1.885494121861343000e+002 7.955990120954574300e+001 1.000000000000000000e+000
1.949330904492258600e+002 8.924508232226378400e+001 1.000000000000000000e+000
2.001113682075879300e+002 9.697269748337583900e+001 1.000000000000000000e+000
1.868268099150525600e+002 9.183754674763430600e+001 1.000000000000000000e+000
1.826628104965525700e+002 7.506655892604894100e+001 1.000000000000000000e+000
1.901125815055210600e+002 8.338125316075745300e+001 1.000000000000000000e+000
1.867976481312366000e+002 8.013794935461615400e+001 1.000000000000000000e+000
1.820105457350882700e+002 7.952496306145100400e+001 1.000000000000000000e+000
1.896297600523177500e+002 7.022534263291453300e+001 1.000000000000000000e+000
1.795267872778804600e+002 7.371291847887685800e+001 1.000000000000000000e+000
1.805999249601569000e+002 8.991322958322605500e+001 1.000000000000000000e+000
1.809701506355137600e+002 8.004224129113052300e+001 1.000000000000000000e+000
1.910414879867077200e+002 9.222889137542293300e+001 1.000000000000000000e+000
1.749039733911281200e+002 8.407299590137688500e+001 1.000000000000000000e+000
1.902855069408788000e+002 8.131191096893152800e+001 1.000000000000000000e+000
1.651824578528712900e+002 6.072448020033522900e+001 -1.000000000000000000e+000
1.669452824582269800e+002 6.133450221666630900e+001 -1.000000000000000000e+000
1.599275724991960600e+002 5.583941202781778700e+001 -1.000000000000000000e+000
1.605100297070074200e+002 5.421762749604663900e+001 -1.000000000000000000e+000
1.569397083726472300e+002 5.641908477883265500e+001 -1.000000000000000000e+000
1.599037263349883600e+002 5.264707357716582000e+001 -1.000000000000000000e+000
1.470983858119242900e+002 3.943426899238208700e+001 -1.000000000000000000e+000
1.583563619466186500e+002 4.878867215040974500e+001 -1.000000000000000000e+000
1.729284057166127600e+002 6.514571747405450700e+001 -1.000000000000000000e+000
1.544680159777979000e+002 4.794968591025515500e+001 -1.000000000000000000e+000
1.554682899683394600e+002 4.383728287145216000e+001 -1.000000000000000000e+000
1.555348999444673000e+002 4.900650882786760600e+001 -1.000000000000000000e+000
1.588465843550111700e+002 5.211688088033578500e+001 -1.000000000000000000e+000
1.613767937814778000e+002 5.383180921276954900e+001 -1.000000000000000000e+000
1.649978123905397100e+002 6.235740510716061600e+001 -1.000000000000000000e+000
1.588592394729129200e+002 4.606160308083352100e+001 -1.000000000000000000e+000
1.507104676339224300e+002 4.963994781896408900e+001 -1.000000000000000000e+000
1.779786147531317500e+002 7.836208919116278100e+001 -1.000000000000000000e+000
1.484817296218692500e+002 4.586297237965731500e+001 -1.000000000000000000e+000
1.379014697872613600e+002 3.354815293783707400e+001 -1.000000000000000000e+000
1.870200418557811600e+002 8.134417397581279400e+001 -1.000000000000000000e+000
1.508716206611187800e+002 4.835257291035888700e+001 -1.000000000000000000e+000
1.600419912908844500e+002 5.342950068687909500e+001 -1.000000000000000000e+000
1.629523653146646900e+002 5.522016229143038400e+001 -1.000000000000000000e+000
1.578447309492409300e+002 4.413858080959763400e+001 -1.000000000000000000e+000
1.598088260582536900e+002 5.645983245074285200e+001 -1.000000000000000000e+000
1.618854463797138100e+002 5.598585889121835600e+001 -1.000000000000000000e+000
1.753178674953314300e+002 6.738196189652539700e+001 -1.000000000000000000e+000
1.506836774952989500e+002 4.896666626302503300e+001 -1.000000000000000000e+000
1.719086404987919000e+002 5.442079860163950400e+001 -1.000000000000000000e+000
1.682110739596398300e+002 6.208175259450806000e+001 -1.000000000000000000e+000
1.515550749067277000e+002 4.342453318059402500e+001 -1.000000000000000000e+000
1.552921078466649500e+002 4.413540255972849700e+001 -1.000000000000000000e+000
1.522258573413410000e+002 4.554427823943808600e+001 -1.000000000000000000e+000
1.604448871952350500e+002 5.243537697303479900e+001 -1.000000000000000000e+000
1.634832695923730300e+002 5.345971593162725800e+001 -1.000000000000000000e+000
1.761690658453798100e+002 6.567418289859378400e+001 -1.000000000000000000e+000
1.671678232256667800e+002 5.451614954594080600e+001 -1.000000000000000000e+000
1.782342445894235800e+002 6.671080648165347800e+001 -1.000000000000000000e+000
1.617110716070515400e+002 5.496292539999309000e+001 -1.000000000000000000e+000
1.709722462003967400e+002 6.257177663642058700e+001 -1.000000000000000000e+000
1.571478577034532400e+002 4.785583306878185500e+001 -1.000000000000000000e+000
1.781397770574952800e+002 6.870212712377173100e+001 -1.000000000000000000e+000
1.710394145839297000e+002 6.750211451907549100e+001 -1.000000000000000000e+000
1.551374723672898600e+002 5.398156838497769200e+001 -1.000000000000000000e+000
1.664453570028244900e+002 5.438324822538079700e+001 -1.000000000000000000e+000
1.735086313518724500e+002 6.896359056167212000e+001 -1.000000000000000000e+000
1.560446604209647300e+002 5.050739970419321900e+001 -1.000000000000000000e+000
